deviceId,time,valid,latitude,longitude,altitude,speed,course,accuracy,totalDistance,attributes
1,2023-01-01 00:00:00.000,true,40.7128,-74.0060,10.0,0.0,0.0,5.0,0.0,{"ignition":false,"batteryLevel":95,"fuel":75.5}
1,2023-01-01 00:01:00.000,true,40.7129,-74.0061,10.5,5.0,45.0,3.0,100.0,{"ignition":true,"batteryLevel":94,"fuel":75.0}
1,2023-01-01 00:02:00.000,true,40.7131,-74.0063,11.0,10.0,45.0,2.5,200.0,{"ignition":true,"batteryLevel":93,"fuel":74.5}
1,2023-01-01 00:03:00.000,true,40.7134,-74.0066,11.5,15.0,45.0,2.0,350.0,{"ignition":true,"batteryLevel":92,"fuel":74.0}
1,2023-01-01 00:04:00.000,true,40.7138,-74.0070,12.0,20.0,45.0,1.5,550.0,{"ignition":true,"batteryLevel":91,"fuel":73.5}
1,2023-01-01 00:05:00.000,true,40.7143,-74.0075,12.5,25.0,45.0,1.0,800.0,{"ignition":true,"batteryLevel":90,"fuel":73.0}
1,2023-01-01 00:06:00.000,true,40.7149,-74.0081,13.0,30.0,45.0,1.0,1100.0,{"ignition":true,"batteryLevel":89,"fuel":72.5}
1,2023-01-01 00:07:00.000,true,40.7156,-74.0088,13.5,35.0,45.0,1.0,1450.0,{"ignition":true,"batteryLevel":88,"fuel":72.0}
1,2023-01-01 00:08:00.000,true,40.7164,-74.0096,14.0,40.0,45.0,1.0,1850.0,{"ignition":true,"batteryLevel":87,"fuel":71.5}
1,2023-01-01 00:09:00.000,true,40.7173,-74.0105,14.5,45.0,45.0,1.0,2300.0,{"ignition":true,"batteryLevel":86,"fuel":71.0}
1,2023-01-01 00:10:00.000,true,40.7183,-74.0115,15.0,50.0,45.0,1.0,2800.0,{"ignition":true,"batteryLevel":85,"fuel":70.5}
1,2023-01-01 00:11:00.000,true,40.7194,-74.0126,15.5,55.0,45.0,1.0,3350.0,{"ignition":true,"batteryLevel":84,"fuel":70.0}
1,2023-01-01 00:12:00.000,true,40.7206,-74.0138,16.0,60.0,45.0,1.0,3950.0,{"ignition":true,"batteryLevel":83,"fuel":69.5}
1,2023-01-01 00:13:00.000,true,40.7219,-74.0151,16.5,65.0,45.0,1.0,4600.0,{"ignition":true,"batteryLevel":82,"fuel":69.0}
1,2023-01-01 00:14:00.000,true,40.7233,-74.0165,17.0,70.0,45.0,1.0,5300.0,{"ignition":true,"batteryLevel":81,"fuel":68.5}
1,2023-01-01 00:15:00.000,true,40.7248,-74.0180,17.5,75.0,45.0,1.0,6050.0,{"ignition":true,"batteryLevel":80,"fuel":68.0}
1,2023-01-01 00:16:00.000,true,40.7248,-74.0180,17.5,0.0,0.0,1.0,6050.0,{"ignition":false,"batteryLevel":79,"fuel":68.0}
1,2023-01-01 00:17:00.000,true,40.7248,-74.0180,17.5,0.0,0.0,1.0,6050.0,{"ignition":false,"batteryLevel":78,"fuel":68.0}
1,2023-01-01 00:18:00.000,true,40.7248,-74.0180,17.5,0.0,0.0,1.0,6050.0,{"ignition":false,"batteryLevel":77,"fuel":68.0}
2,2023-01-01 00:00:00.000,true,34.0522,-118.2437,20.0,0.0,0.0,5.0,0.0,{"ignition":false,"batteryLevel":100,"fuel":80.0}
2,2023-01-01 00:01:00.000,true,34.0523,-118.2438,20.5,5.0,90.0,3.0,100.0,{"ignition":true,"batteryLevel":99,"fuel":79.5}
2,2023-01-01 00:02:00.000,true,34.0523,-118.2441,21.0,10.0,90.0,2.5,200.0,{"ignition":true,"batteryLevel":98,"fuel":79.0}
2,2023-01-01 00:03:00.000,true,34.0523,-118.2445,21.5,15.0,90.0,2.0,350.0,{"ignition":true,"batteryLevel":97,"fuel":78.5}
2,2023-01-01 00:04:00.000,true,34.0523,-118.2450,22.0,20.0,90.0,1.5,550.0,{"ignition":true,"batteryLevel":96,"fuel":78.0}
2,2023-01-01 00:05:00.000,true,34.0523,-118.2456,22.5,25.0,90.0,1.0,800.0,{"ignition":true,"batteryLevel":95,"fuel":77.5}
2,2023-01-01 00:06:00.000,false,34.0523,-118.2456,22.5,0.0,0.0,50.0,800.0,{"ignition":true,"batteryLevel":94,"fuel":77.5}
2,2023-01-01 00:07:00.000,false,34.0523,-118.2456,22.5,0.0,0.0,50.0,800.0,{"ignition":true,"batteryLevel":93,"fuel":77.5}
2,2023-01-01 00:08:00.000,true,34.0523,-118.2463,23.0,30.0,90.0,1.0,1100.0,{"ignition":true,"batteryLevel":92,"fuel":77.0}
2,2023-01-01 00:09:00.000,true,34.0523,-118.2471,23.5,35.0,90.0,1.0,1450.0,{"ignition":true,"batteryLevel":91,"fuel":76.5}
3,2023-01-01 00:00:00.000,true,51.5074,-0.1278,30.0,0.0,0.0,5.0,0.0,{"ignition":false,"batteryLevel":100,"fuel":90.0}
3,2023-01-01 00:01:00.000,true,51.5075,-0.1277,30.5,5.0,45.0,3.0,100.0,{"ignition":true,"batteryLevel":99,"fuel":89.5}
3,2023-01-01 00:02:00.000,true,51.5077,-0.1275,31.0,10.0,45.0,2.5,200.0,{"ignition":true,"batteryLevel":98,"fuel":89.0}
3,2023-01-01 00:03:00.000,true,51.5080,-0.1272,31.5,15.0,45.0,2.0,350.0,{"ignition":true,"batteryLevel":97,"fuel":88.5}
3,2023-01-01 00:04:00.000,true,51.5084,-0.1268,32.0,20.0,45.0,1.5,550.0,{"ignition":true,"batteryLevel":96,"fuel":88.0}
3,2023-01-01 00:05:00.000,true,51.5089,-0.1263,32.5,25.0,45.0,1.0,800.0,{"ignition":true,"batteryLevel":95,"fuel":87.5}
3,2023-01-01 00:06:00.000,true,51.5095,-0.1257,33.0,30.0,45.0,1.0,1100.0,{"ignition":true,"batteryLevel":94,"fuel":87.0}
3,2023-01-01 00:07:00.000,true,51.5102,-0.1250,33.5,35.0,45.0,1.0,1450.0,{"ignition":true,"batteryLevel":93,"fuel":86.5}
3,2023-01-01 00:08:00.000,true,51.5110,-0.1242,34.0,40.0,45.0,1.0,1850.0,{"ignition":true,"batteryLevel":92,"fuel":86.0}
3,2023-01-01 00:09:00.000,true,51.5119,-0.1233,34.5,45.0,45.0,1.0,2300.0,{"ignition":true,"batteryLevel":91,"fuel":85.5}
4,2023-01-01 00:00:00.000,true,48.8566,2.3522,40.0,0.0,0.0,5.0,0.0,{"ignition":false,"batteryLevel":100,"fuel":85.0}
4,2023-01-01 00:01:00.000,true,48.8567,2.3523,40.5,5.0,45.0,3.0,100.0,{"ignition":true,"batteryLevel":99,"fuel":84.5}
4,2023-01-01 00:02:00.000,true,48.8569,2.3525,41.0,10.0,45.0,2.5,200.0,{"ignition":true,"batteryLevel":98,"fuel":84.0}
4,2023-01-01 00:03:00.000,true,48.8572,2.3528,41.5,15.0,45.0,2.0,350.0,{"ignition":true,"batteryLevel":97,"fuel":83.5}
4,2023-01-01 00:04:00.000,true,48.8576,2.3532,42.0,20.0,45.0,1.5,550.0,{"ignition":true,"batteryLevel":96,"fuel":83.0}
4,2023-01-01 00:05:00.000,true,48.8581,2.3537,42.5,25.0,45.0,1.0,800.0,{"ignition":true,"batteryLevel":95,"fuel":82.5}
